tampa	0.27340402056327484
armor	0.37122989787090116
assigned	0.3348899637764656
cavalry	0.23801007941854915
nd	0.25040242432047766
quinn	0.3348899637764656
regiment	0.3348899637764656
squadron	0.37122989787090116
carson	0.38231282767445796
colo	0.35176241049220414
fort	0.2324067357687335
midwest	0.2990304484542828
tore	0.43600536390928135
tornadoes	0.2990304484542828
ripping	0.3140962188674445
tear	0.3140962188674445
glorifies	0.28815260846235363
necessarily	0.3912722164643542
blunt	0.302670330873191
instrument	0.3195231769783365
putting	0.24245443731158392
goods	0.2531557549506022
pallets	0.24847811982858325
retailer	0.23341266057643134
suppliers	0.24847811982858325
tags	0.3074205365968333
frequency	0.2609969597172371
id	0.2609969597172371
ll	0.24810221861354234
tracking	0.26009937740067074
holders	0.24585354125503944
intermediate	0.24585354125503944
learners	0.24585354125503944
pagers	0.274001165253312
permits	0.24585354125503944
nhtsa	0.2582401494648635
ntsb	0.2582401494648635
prohibit	0.2582401494648635
recommended	0.2582401494648635
assembly	0.421317404220678
farrell	0.2920060789953234
happy	0.2763853303454962
herman	0.2920060789953234
perfectly	0.278143016200823
supports	0.31171031124387577
doses	0.2995642477496801
gaithersburg	0.2925655677999541
medimmune	0.36396188675752056
flumist	0.38229903688177713
vaccines	0.38229903688177713
stout	0.33757355073715806
downgrading	0.3228751639130347
ubs	0.35063053327134375
valuation	0.35063053327134375
warburg	0.35063053327134375
jetblue	0.387883657913199
affairs	0.28122003210827234
australians	0.24846292896297814
defer	0.2991350187933496
indonesia	0.24288719257901392
nonessential	0.2991350187933496
deferred	0.25512435002772194
recommending	0.25512435002772194
horizon	0.38377027288809773
mind	0.2531948175521831
admissions	0.30177193652343903
undergraduates	0.32387206244297273
acceptance	0.26142956559333896
requirements	0.3169758287568161
undergraduate	0.3169758287568161
worth	0.2929238633260194
camera	0.25391211942193626
crews	0.28358329431139484
filming	0.29440423297540347
troopers	0.26098742801446806
motorcade	0.27413651263615896
roads	0.27413651263615896
waksal	0.3472861600445226
leniency	0.4170051795680373
abetted	0.33675700664150016
furst	0.33611270264987303
individuals	0.28063802349943784
vetted	0.3530467534706022
clothing	0.2618349520661276
ink	0.2618349520661276
newspapers	0.2618349520661276
screens	0.2618349520661276
sewn	0.2618349520661276
uses	0.2750267366966234
deficient	0.31726134851510374
subgroups	0.25958738209700033
tagged	0.28122096894868953
onto	0.2726659295193208
pushed	0.2726659295193208
race	0.3546630359587568
idea	0.24245443731158392
harming	0.40098181214275475
exploration	0.3684508837651405
gspoilp	0.45559211594978977
myself	0.3670854086505543
stanford	0.23284987645720195
compound	0.27312448667589856
outer	0.27312448667589856
walls	0.27312448667589856
attempt	0.26294404508706454
dupe	0.26471819227674986
malice	0.26471819227674986
professionals	0.26142956559333896
refusing	0.255135419917013
peers	0.2780552404925553
standing	0.2780552404925553
chipmaker	0.3635563749168005
hewlett	0.3508794069168401
nokia	0.3001412245612037
packard	0.3508794069168401
esrx	0.3977262736691452
express	0.26107553421400836
scripts	0.3977262736691452
battalion	0.4774108209367092
jacoby	0.3842301416448141
moriarty	0.3022357131702003
treasury	0.365327223371228
yielding	0.498427045986187
tally	0.3785526287683804
follows	0.4269238266867478
indictment	0.2407882790392121
count	0.23632292895762666
replaces	0.3951807487077227
rork	0.2828296793605817
parrish	0.29707922163060946
locations	0.37107055175799686
ruddock	0.3316117967745385
vulnerable	0.37107055175799686
competent	0.34831908267912104
examined	0.34831908267912104
seriously	0.34831908267912104
ada	0.3087580440801913
arguments	0.41701436058428826
rehabilitated	0.2724274500976243
rehire	0.32735385948349915
sued	0.3577675195033671
disabilities	0.28615290661427517
affirmed	0.3836053102805779
medco	0.3821993318709218
merck	0.3821993318709218
spin	0.30716446376322915
mcentee	0.3315674036977432
painters	0.35727563305601434
stern	0.3315674036977432
trades	0.35727563305601434
williams	0.21621979801074395
endorsed	0.3752759159357755
fate	0.2895307321460714
hangs	0.2895307321460714
precariously	0.2895307321460714
roy	0.28322791748215903
stands	0.2979399542117083
suspended	0.2872896014973449
balanced	0.31603922562612335
portrayal	0.31603922562612335
reagans	0.31603922562612335
audience	0.3319619332950199
lasser	0.4264257734361569
resigned	0.41349418965530954
putnam	0.44790998293406104
earned	0.3021605572256246
rusch	0.39058101136107637
starts	0.3725408343187574
redman	0.39498064625945545
column	0.42535657388681325
editions	0.43188775894673026
lacy	0.42535657388681325
afro	0.4467869149073783
document	0.27046112996058685
exists	0.27232532580494656
host	0.2987087856845422
looks	0.30829977550228715
properties	0.27232532580494656
vba	0.30829977550228715
checks	0.28604563708921377
visual	0.28604563708921377
vulnerability	0.2989382376598858
attendant	0.3225974264668331
knight	0.3626197536831637
nightclub	0.22489977888954377
punched	0.3660407448108499
punching	0.38401200302514205
degrees	0.3540014605290297
holds	0.3540014605290297
parsons	0.3540014605290297
master	0.4420302238929011
egypt	0.4777780838144953
iraqis	0.3447764590529684
unfortunately	0.4052148243618533
exemptions	0.28560269048812803
governors	0.28560269048812803
propose	0.3923102991978672
remote	0.31226921024545146
drilling	0.2999919427750343
let	0.3158210782298774
logging	0.2999919427750343
mining	0.2999919427750343
wants	0.2827938776183263
custer	0.2797026599272955
defeat	0.2797026599272955
indian	0.2797026599272955
prevailed	0.38785144442051156
warriors	0.2797026599272955
artery	0.316425682760218
clogger	0.316425682760218
exact	0.316425682760218
labels	0.316425682760218
requiring	0.316425682760218
convictions	0.3380384228308338
dishonesty	0.3380384228308338
kosovan	0.3444617541892107
witness	0.27508838240671596
heard	0.24934794687570047
ave	0.218675104230971
cashman	0.218675104230971
det	0.437350208461942
finch	0.218675104230971
gerry	0.218675104230971
homicide	0.218675104230971
hwy	0.218675104230971
declare	0.2997141518083716
sanction	0.2997141518083716
wolf	0.2997141518083716
wrote	0.22477008992587588
bombardier	0.37373768845768573
montreal	0.4113827543936651
comments	0.3079289530856623
embargoed	0.455055343032575
lining	0.33341723204442475
md	0.3073056241990745
drill	0.2781766812808936
explosion	0.24606325539026785
mock	0.2781766812808936
seattle	0.26320554529240225
dirty	0.2921917959159972
radioactive	0.2921917959159972
weeklong	0.2921917959159972
bitty	0.44396109438410336
chided	0.41444719868300534
playfully	0.41444719868300534
core	0.2746562203358349
fans	0.2955231032953845
hard	0.28305526240862644
movieline	0.35762627606336006
reloaded	0.33118372798158296
shaw	0.35762627606336006
casting	0.37564422506064515
broadway	0.27341171272196996
comedies	0.36513561317558685
hunter	0.3752803286840212
itch	0.28892442337609897
spoil	0.28892442337609897
anticipated	0.3034810314133066
axelrod	0.3034810314133066
playwright	0.3034810314133066
sexual	0.25263453425951604
blodget	0.36018390787349525
pollack	0.36018390787349525
basically	0.2907041542867456
omissions	0.36797730606472495
conner	0.49213165163320693
leaked	0.255892660464426
unsealed	0.25950208374984324
unborn	0.2687850601946146
cnn	0.31012761072768347
post	0.275421505086415
ryan	0.31012761072768347
shuffle	0.3062102369790474
teya	0.31012761072768347
ratings	0.3447072420141192
rejuvenate	0.32575247905182
difference	0.378192634067432
orientation	0.31535937794428726
soweto	0.31535937794428726
tutu	0.21800140210543695
archbishop	0.30044332629887377
centre	0.21254772750024017
feb	0.31288829502138193
formally	0.2988842345474405
leroy	0.27920274962885505
millette	0.27920274962885505
rarely	0.3013756294214108
diplomacy	0.2539200942439093
heating	0.2539200942439093
li	0.2539200942439093
slated	0.33118372798158296
zhaoxing	0.2539200942439093
en	0.27821344288482314
flies	0.26671311202166914
route	0.27821344288482314
searched	0.3788295498061117
battling	0.2778810735733978
besides	0.27976754945805704
managers	0.31306653918373784
pocketed	0.2778810735733978
siebel	0.33882843596345996
sparring	0.33882843596345996
upset	0.4969258579259563
windfalls	0.33882843596345996
baylor	0.2589042380053663
christian	0.30864123852784336
dennehy	0.4669025346896903
lobos	0.26656948327677904
tantrums	0.2589042380053663
temper	0.2589042380053663
authorisation	0.2975063323613365
insisted	0.44188278028241496
lamy	0.2741728478081656
pascal	0.2741728478081656
regulatory	0.2112037651721531
wto	0.2975063323613365
discriminatory	0.31249531466392944
transparent	0.31249531466392944
dbtel	0.3578531963045123
boeing	0.3254217067353676
finalized	0.3578337725564439
saling	0.3578337725564439
analysis	0.28795356802725913
cfe	0.41747845113153387
rebell	0.35025600990483297
hood	0.37828652359855375
robin	0.37828652359855375
biased	0.42520753535097683
bond	0.3719890633884216
recognize	0.35662511223074084
beating	0.23865940202168737
fare	0.31308074398421554
stayed	0.28548387243112017
touch	0.2703046074982715
trouble	0.23339494997751958
judgement	0.2579884165480363
bvudzijena	0.3205465732278991
wayne	0.21121501984074528
lesser	0.3608978817633894
qusay	0.36877404726893664
rewards	0.36877404726893664
lieutenants	0.38735364395952465
ari	0.2926743313156682
capturing	0.3279812359571454
fleischer	0.3279812359571454
insufficient	0.3279812359571454
iranians	0.3279812359571454
steps	0.2510856095481714
drive	0.2759819803997687
emotionally	0.33177862334448954
exhausting	0.33177862334448954
foreman	0.33177862334448954
wolfcale	0.33177862334448954
date	0.24594217489411635
starfish	0.3911562846606447
mountains	0.3311311825219634
siskiyou	0.27868693220710916
stranded	0.27868693220710916
vehicles	0.27868693220710916
vial	0.27868693220710916
oregon	0.29272775433570447
entertain	0.3087670987135852
exercising	0.2793839033126917
float	0.3087670987135852
prize	0.32418026174738707
entertaining	0.3405131315979685
gaming	0.29977243555166655
nintendo	0.29977243555166655
okada	0.29977243555166655
portable	0.29977243555166655
satoru	0.29977243555166655
ortega	0.34351434681761184
wasting	0.49194311333593116
adan	0.40621216325138554
metropolitan	0.29302499623710065
waste	0.40621216325138554
unaccounted	0.39219178389934956
dan	0.36905059690498887
elaborate	0.36905059690498887
francisco	0.2257959734354132
daniel	0.3365639907042658
nortel	0.3298435471924187
provide	0.3440667455466067
assembled	0.35247346673643765
feith	0.36485120114772207
misconstrued	0.35247346673643765
october	0.46882363419692646
purpose	0.35247346673643765
review	0.24847907026953003
misrepresented	0.38323315676418573
bader	0.26157525837678514
breyer	0.26157525837678514
ginsburg	0.26157525837678514
majority	0.31994655429218966
ruth	0.26157525837678514
stevens	0.2574328448259985
oconnor	0.27475395910388045
souter	0.27475395910388045
advisers	0.3024793641291793
attract	0.32901111077559325
marketplace	0.32901111077559325
netanyahu	0.3024793641291793
permit	0.3024793641291793
conflicting	0.40642752479324107
likelihood	0.2818690547024235
roiled	0.2818690547024235
shorter	0.2818690547024235
grudge	0.27577906002182884
messages	0.3027273571079683
nursing	0.27577906002182884
slouched	0.27577906002182884
cemetery	0.3188493294272671
families	0.23786605623561735
graves	0.3188493294272671
headstones	0.3381298752415961
marking	0.3268217012608888
arafat	0.21483825145037266
palestinian	0.31708434729219637
quartet	0.305477558673802
representative	0.4602255945240605
rest	0.24078384853099555
carol	0.2692737862574231
chappaqua	0.2692737862574231
halperin	0.2692737862574231
landlord	0.2692737862574231
volunteered	0.2692737862574231
zero	0.3109281729028731
champions	0.29024395290434973
columbus	0.24326685861557892
defending	0.29024395290434973
finder	0.24985608692167102
verisign	0.38918362602247053
rages	0.40879149936287634
bingo	0.3241252890265691
casa	0.3241252890265691
dinner	0.3241252890265691
eating	0.2713501774808685
españa	0.3475684071593639
espaa	0.3404553892381552
forget	0.4439032687079288
aventis	0.2995642477496801
flu	0.3636117905294793
handful	0.3057436268036281
strasbourg	0.3057436268036281
speedway	0.24628804189037998
visited	0.35240831510906917
alaska	0.3071677628275981
condemning	0.3412802844394505
hawaii	0.3066038879887504
legislatures	0.3412802844394505
resolutions	0.26107553421400836
vermont	0.333676688594474
carrboro	0.3504880080055037
governments	0.27070665808882133
bloc	0.2858945508075293
cooperation	0.32572873156815335
negotiating	0.2858945508075293
ali	0.2760779099670975
condemn	0.261524852977606
morally	0.261524852977606
ncri	0.261524852977606
safavi	0.261524852977606
unjustifiable	0.261524852977606
ammunition	0.3079289530856623
exhausted	0.3079289530856623
undercut	0.33585969773848284
donald	0.26174324539285343
orders	0.39488297072529305
rumsfeld	0.27161141715167925
preakness	0.40761345690022116
probably	0.27644703612458926
frankel	0.42814986311141934
stakes	0.42814986311141934
jobless	0.3347218475533707
labour	0.33417804233846493
obtained	0.33798432355141456
opposing	0.299922165817287
petitions	0.30789129752630473
biotech	0.3968800234417754
btk	0.48012261961497615
surged	0.40354469223896927
soxx	0.4759788995061737
brushing	0.3325480871282103
tacked	0.4265264492085917
advertisers	0.3641812899204467
representing	0.2840485261516024
spend	0.3641812899204467
lackawanna	0.286053097608024
yemeni	0.286053097608024
sleeper	0.3317728310808173
suburb	0.3317728310808173
rambus	0.33004012130186233
rmbs	0.33004012130186233
expending	0.32013275070270386
greenberg	0.3289057893938946
resources	0.25818477101386067
todd	0.3289057893938946
aware	0.3454767410684887
abraham	0.30987119538829355
spencer	0.3345276839503349
virtually	0.28032529531700817
cranked	0.2944486615563946
crunch	0.2944486615563946
impending	0.2944486615563946
continues	0.3725069734911976
missiles	0.3321642175764485
shoulder	0.30711798313140826
campbell	0.27460657362988317
probe	0.23963837588724873
refuse	0.3381032296813825
employer	0.27966749249717404
expanded	0.3203592604103377
gay	0.21800140210543695
gays	0.2937577172745054
lesbians	0.2937577172745054
tipped	0.29595121333706775
whom	0.4307761266464792
unhappy	0.31086184553750257
westermayer	0.31086184553750257
asteroid	0.36048537369912725
muses	0.381460740779502
kawaguchi	0.3786473699290334
upgrade	0.36241467025607477
webvpn	0.33628379978229495
smarnet	0.3806738684235633
defeated	0.2839773203131512
legalized	0.3235205362991004
narrowly	0.3235205362991004
purposes	0.33078780227091514
legalize	0.39375089901698335
severe	0.23314167317739423
brigadier	0.3672524743391268
gilbert	0.2727239882622639
taco	0.2727239882622639
blamed	0.2599614219260163
brig	0.2864643849829318
gen	0.2864643849829318
sense	0.4204943266687804
otherwise	0.27123186377841907
pikes	0.2835381487513696
raceway	0.2835381487513696
